user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall
AI 오케스트레이션 과정 기간이 얼마나 돼요?,['(검색 결과 없음)'],"여러 AI 에이전트를 설계하고 연결해 실제 업무 문제를 풀고 싶은 사람, AI 서비스 기획과 애플리케이션 구현을 함께 경험하고 싶은 사람에게 적합합니다.",6개월(960시간)입니다.,0.0,0.264466196244589,0.0,0.0
AI 오케스트레이션 과정에서 Auto-Healing이 뭔가요?,['(검색 결과 없음)'],"여러 AI 에이전트를 설계하고 연결해 실제 업무 문제를 풀고 싶은 사람, AI 서비스 기획과 애플리케이션 구현을 함께 경험하고 싶은 사람에게 적합합니다.",에이전트에 에러가 발생했을 때 스스로 감지하고 복구하는 기술입니다. 실제 서비스 환경에서 에이전트 장애 대응을 위한 핵심 교과입니다.,0.0,0.2558162905936582,0.0,0.0
AI 오케스트레이션 과정 교육비가 얼마예요?,['(검색 결과 없음)'],"여러 AI 에이전트를 설계하고 연결해 실제 업무 문제를 풀고 싶은 사람, AI 서비스 기획과 애플리케이션 구현을 함께 경험하고 싶은 사람에게 적합합니다.","교육비 0원이며, 훈련장려금 240만 원이 지급됩니다.",0.0,0.2575580829679526,0.0,0.0
AI 오케스트레이션 수료 후 어떤 직무로 취업할 수 있나요?,['(검색 결과 없음)'],"여러 AI 에이전트를 설계하고 연결해 실제 업무 문제를 풀고 싶은 사람, AI 서비스 기획과 애플리케이션 구현을 함께 경험하고 싶은 사람에게 적합합니다.","AI 애플리케이션 개발자, AI 서비스 기획자, AI PM, 워크플로우 자동화 설계자 방향으로 진출할 수 있습니다.",0.0,0.29922606760725123,0.0,0.0
MLOps 과정과 머신러닝 엔지니어 과정의 차이가 뭔가요?,['(검색 결과 없음)'],"MLOps 엔지니어 과정은 모델 운영과 자동화, 머신러닝 엔지니어 과정은 RAG·GraphRAG와 검색 정확도 개선, AI 오케스트레이션 과정은 멀티에이전트와 워크플로우 설계에 초점이 있습니다.","MLOps 과정은 모델 배포, 운영 자동화, CI/CD/CT, 모니터링 등 AI가 안정적으로 운영되도록 만드는 기술에 초점이 있습니다. 머신러닝 엔지니어 과정은 RAG, GraphRAG, 지식 그래프를 활용해 AI가 정확하게 답하도록 만드는 구조 설계에 강점이 있습니다.",0.0,0.5443550996353378,0.0,0.0
비전공자한테는 어떤 과정이 가장 잘 맞아요?,['(검색 결과 없음)'],"연령과 전공에 상관없이 IT·데이터·AI 분야로 취업하거나 직무를 전환하고 싶은 사람, 오프라인 중심으로 몰입 학습을 원하는 사람에게 잘 맞습니다.","AI 오케스트레이션 과정이 비전공자·직무 전환자에게 특히 잘 맞는 과정으로 소개되어 있습니다. 코딩 도구와 자동화 도구를 활용해 빠르게 결과물을 만드는 구조이며, 기존 도메인 경험이 오히려 강점이 됩니다. 머신러닝 엔지니어 과정도 비전공자에게 잘 맞는다고 언급됩니다.",0.0,0.19163112654642048,0.0,0.0
MLOps 과정의 포트폴리오는 몇 단계로 구성돼요?,['(검색 결과 없음)'],"RAGOps 데이터 파이프라인, OCR 모델 자동 재학습, 카나리 배포와 모니터링, 데이터 검증 기반 이상 탐지, 모델 이력 관리 플랫폼 같은 예시로 설명할 수 있습니다.","3단계(Lv.1~Lv.3)로 구성됩니다. Lv.1은 데이터 엔지니어링 실무 수준, Lv.2는 데이터 플랫폼 엔지니어 수준, Lv.3는 MLOps 엔지니어 수준입니다.",0.0,0.3237858206213396,0.0,0.0
머신러닝 엔지니어 과정 공식 과정명이 뭐예요?,['(검색 결과 없음)'],"RAG, 지식 그래프, 검색 품질, 문서 기반 AI 시스템처럼 정확한 답변과 추론 구조를 설계하는 데 관심이 있는 사람에게 적합합니다.",LLM 지식 그래프 기반 지능형 GraphRAG 구축을 위한 머신러닝 엔지니어 양성 과정입니다.,0.0,0.1425994682099116,0.0,0.0
RAG와 GraphRAG에 관심이 있으면 어떤 과정을 선택해야 해요?,['(검색 결과 없음)'],"RAG, 지식 그래프, 검색 품질, 문서 기반 AI 시스템처럼 정확한 답변과 추론 구조를 설계하는 데 관심이 있는 사람에게 적합합니다.","머신러닝 엔지니어 과정을 선택하면 됩니다. 이 과정은 RAG, GraphRAG, 지식 그래프, 검색 품질 개선을 중심으로 구성되어 있습니다.",0.0,0.3866628258246485,0.0,0.0
MLOps 과정에서 AI Ready Data 교육이 포함된 이유가 뭔가요?,['(검색 결과 없음)'],"MLOps 엔지니어 과정은 모델 운영과 자동화, 머신러닝 엔지니어 과정은 RAG·GraphRAG와 검색 정확도 개선, AI 오케스트레이션 과정은 멀티에이전트와 워크플로우 설계에 초점이 있습니다.","레거시 데이터를 AI 학습에 최적화된 형태로 변환하는 역량을 쌓기 위해서입니다. 엔코아의 데이터 컨설팅 노하우를 기반으로 하며, 일반 데이터 엔지니어링 과정에서는 다루기 어려운 영역입니다.",0.0,0.5945416852896765,0.0,0.0
